iter	Accuracy	MultiClass
875	0.9886363636	0.0347985441
876	0.9886363636	0.03477203196
877	0.9886363636	0.03478292118
878	0.9886363636	0.0347685142
879	0.9886363636	0.03476752151
880	0.9886363636	0.03476324515
881	0.9886363636	0.03477090922
882	0.9886363636	0.03475840742
883	0.9886363636	0.03471922224
884	0.9886363636	0.03469436819
885	0.9886363636	0.03467081677
886	0.9886363636	0.0346582391
887	0.9886363636	0.03464593237
888	0.9886363636	0.03462976976
889	0.9886363636	0.03469483419
890	0.9886363636	0.03468219584
891	0.9886363636	0.03471665382
892	0.9886363636	0.03472228484
893	0.9886363636	0.03469666134
894	0.9886363636	0.03466609175
895	0.9886363636	0.03465527621
896	0.9886363636	0.03467247269
897	0.9886363636	0.03467395956
898	0.9886363636	0.03468559005
899	0.9886363636	0.03468397747
900	0.9886363636	0.03468086069
901	0.9886363636	0.03466374224
902	0.9886363636	0.0346231764
903	0.9886363636	0.0346125386
904	0.9886363636	0.03458621285
905	0.9886363636	0.03462342782
906	0.9886363636	0.03462494503
907	0.9886363636	0.03462726203
908	0.9886363636	0.03465178663
909	0.9886363636	0.0346234495
910	0.9886363636	0.03462588137
911	0.9886363636	0.03460254669
912	0.9886363636	0.03460711999
913	0.9886363636	0.03456086029
914	0.9886363636	0.0345655658
915	0.9886363636	0.03458080292
916	0.9886363636	0.03462610245
917	0.9886363636	0.0346061013
918	0.9886363636	0.03456655416
919	0.9886363636	0.0345953963
920	0.9886363636	0.03457859863
921	0.9886363636	0.03454940536
922	0.9886363636	0.03452638496
923	0.9886363636	0.03454701684
924	0.9886363636	0.03458284465
925	0.9886363636	0.03455332843
926	0.9886363636	0.03452926983
927	0.9886363636	0.03451164852
928	0.9886363636	0.03451305303
929	0.9886363636	0.03450014158
930	0.9886363636	0.03453050527
931	0.9886363636	0.03453386914
932	0.9886363636	0.03453201381
933	0.9886363636	0.03452656486
934	0.9886363636	0.03447881395
935	0.9886363636	0.03445398157
936	0.9886363636	0.03442701426
937	0.9886363636	0.03445229964
938	0.9886363636	0.0344544194
939	0.9886363636	0.03445910107
940	0.9886363636	0.03445557248
941	0.9886363636	0.03445894718
942	0.9886363636	0.03445282416
943	0.9886363636	0.03443557132
944	0.9886363636	0.03443927548
945	0.9886363636	0.03446389545
946	0.9886363636	0.03446312818
947	0.9886363636	0.03446995128
948	0.9886363636	0.03448708274
949	0.9886363636	0.03450282054
950	0.9886363636	0.03450325186
951	0.9886363636	0.03451759165
952	0.9886363636	0.03449549675
953	0.9886363636	0.03451209068
954	0.9886363636	0.03452262445
955	0.9886363636	0.03454177813
956	0.9886363636	0.03451804681
957	0.9886363636	0.0345290054
958	0.9886363636	0.03454750234
959	0.9886363636	0.03451588804
960	0.9886363636	0.03452450796
961	0.9886363636	0.03451993249
962	0.9886363636	0.03453723084
963	0.9886363636	0.0345204245
964	0.9886363636	0.0345331994
965	0.9886363636	0.03454917994
966	0.9886363636	0.03455103744
967	0.9886363636	0.03455080119
968	0.9886363636	0.03457912098
969	0.9886363636	0.03456319679
970	0.9886363636	0.03455113931
971	0.9886363636	0.03453169736
972	0.9886363636	0.03450842337
973	0.9886363636	0.03448541815
974	0.9886363636	0.03450679779
975	0.9886363636	0.03453030586
976	0.9886363636	0.03453784206
977	0.9886363636	0.03451527682
978	0.9886363636	0.03453535817
979	0.9886363636	0.03456299305
980	0.9886363636	0.03459765694
981	0.9886363636	0.03457443064
982	0.9886363636	0.03456778526
983	0.9886363636	0.03456742547
984	0.9886363636	0.0345776818
985	0.9886363636	0.03461090868
986	0.9886363636	0.03462350152
987	0.9886363636	0.03461700136
988	0.9886363636	0.03459641717
989	0.9886363636	0.03458924294
990	0.9886363636	0.0346017274
991	0.9886363636	0.03456894268
992	0.9886363636	0.03457289826
993	0.9886363636	0.03458430767
994	0.9886363636	0.0345780611
995	0.9886363636	0.03454290954
996	0.9886363636	0.03452588211
997	0.9886363636	0.03453738906
998	0.9886363636	0.03453958251
999	0.9886363636	0.03451871005
